FY,Date,Month_Number,Year,Month,Waste_Type,Location,Amount,SC
FY17,9/1/2016,9,2016,August,Single Stream,IRVINE,13.31,Provost
FY17,10/1/2016,10,2016,Sept,Single Stream,IRVINE,12.88,Provost
FY17,11/1/2016,11,2016,Oct,Single Stream,IRVINE,19.41,Provost
FY17,12/1/2016,12,2016,Nov,Single Stream,IRVINE,9.53,Provost
FY17,1/1/2016,1,2016,Dec,Single Stream,IRVINE,6.48,Provost
FY17,2/1/2017,2,2017,Jan,Single Stream,IRVINE,8.12,Provost
FY17,3/1/2017,3,2017,Feb,Single Stream,IRVINE,12.51,Provost
FY17,4/1/2017,4,2017,Mar,Single Stream,IRVINE,11.64,Provost
FY17,5/1/2017,5,2017,Apr,Single Stream,IRVINE,13.89,Provost
FY17,6/1/2017,6,2017,May ,Single Stream,IRVINE,9.69,Provost
FY17,7/1/2017,7,2017,Jun,Single Stream,IRVINE,9.12,Provost
FY17,8/1/2016,8,2016,July,MSW,JOHNSON PAVILLIO,8.14,PSOM
FY17,9/1/2016,9,2016,August,MSW,JOHNSON PAVILLIO,7.45,PSOM
FY17,10/1/2016,10,2016,Sept,MSW,JOHNSON PAVILLIO,9.06,PSOM
FY17,11/1/2016,11,2016,Oct,MSW,JOHNSON PAVILLIO,7.11,PSOM
FY17,12/1/2016,12,2016,Nov,MSW,JOHNSON PAVILLIO,10.52,PSOM
FY17,1/1/2016,1,2016,Dec,MSW,JOHNSON PAVILLIO,8.53,PSOM
FY17,2/1/2017,2,2017,Jan,MSW,JOHNSON PAVILLIO,7.83,PSOM
FY17,3/1/2017,3,2017,Feb,MSW,JOHNSON PAVILLIO,6.94,PSOM
FY17,4/1/2017,4,2017,Mar,MSW,JOHNSON PAVILLIO,8.22,PSOM
FY17,5/1/2017,5,2017,Apr,MSW,JOHNSON PAVILLIO,8.4,PSOM
FY17,6/1/2017,6,2017,May ,MSW,JOHNSON PAVILLIO,12.64,PSOM
FY17,7/1/2017,7,2017,Jun,MSW,JOHNSON PAVILLIO,7.48,PSOM
FY17,8/1/2016,8,2016,July,MSW,LEFT BANK,5.29,EVP
FY17,9/1/2016,9,2016,August,MSW,LEFT BANK,6.33,EVP
FY17,10/1/2016,10,2016,Sept,MSW,LEFT BANK,5.67,EVP
FY17,11/1/2016,11,2016,Oct,MSW,LEFT BANK,6.97,EVP
FY17,12/1/2016,12,2016,Nov,MSW,LEFT BANK,7.31,EVP
FY17,1/1/2016,1,2016,Dec,MSW,LEFT BANK,4.07,EVP
FY17,2/1/2017,2,2017,Jan,MSW,LEFT BANK,8.99,EVP
FY17,3/1/2017,3,2017,Feb,MSW,LEFT BANK,8.94,EVP
FY17,4/1/2017,4,2017,Mar,MSW,LEFT BANK,5.59,EVP
FY17,5/1/2017,5,2017,Apr,MSW,LEFT BANK,7.87,EVP
FY17,6/1/2017,6,2017,May ,MSW,LEFT BANK,15.09,EVP
FY17,7/1/2017,7,2017,Jun,MSW,LEFT BANK,5.31,EVP
FY17,8/1/2016,8,2016,July,MSW,LEVY DENTAL,13.11,Dental
FY17,9/1/2016,9,2016,August,MSW,LEVY DENTAL,9.13,Dental
FY17,10/1/2016,10,2016,Sept,MSW,LEVY DENTAL,25.41,Dental
FY17,11/1/2016,11,2016,Oct,MSW,LEVY DENTAL,10.8,Dental
FY17,12/1/2016,12,2016,Nov,MSW,LEVY DENTAL,16.39,Dental
FY17,1/1/2016,1,2016,Dec,MSW,LEVY DENTAL,15.55,Dental
FY17,2/1/2017,2,2017,Jan,MSW,LEVY DENTAL,14.91,Dental
FY17,3/1/2017,3,2017,Feb,MSW,LEVY DENTAL,15.54,Dental
FY17,4/1/2017,4,2017,Mar,MSW,LEVY DENTAL,15.86,Dental
FY17,5/1/2017,5,2017,Apr,MSW,LEVY DENTAL,19.34,Dental
FY17,6/1/2017,6,2017,May ,MSW,LEVY DENTAL,14.08,Dental
FY17,7/1/2017,7,2017,Jun,MSW,LEVY DENTAL,13.26,Dental
FY17,8/1/2016,8,2016,July,MSW,LIFE SCIENCES,4.14,SAS
FY17,9/1/2016,9,2016,August,MSW,LIFE SCIENCES,3.63,SAS
FY17,10/1/2016,10,2016,Sept,MSW,LIFE SCIENCES,3.66,SAS
FY17,11/1/2016,11,2016,Oct,MSW,LIFE SCIENCES,4.31,SAS
FY17,12/1/2016,12,2016,Nov,MSW,LIFE SCIENCES,5.19,SAS
FY17,1/1/2016,1,2016,Dec,MSW,LIFE SCIENCES,3.57,SAS
FY17,2/1/2017,2,2017,Jan,MSW,LIFE SCIENCES,4.14,SAS
FY17,3/1/2017,3,2017,Feb,MSW,LIFE SCIENCES,3.51,SAS
FY17,4/1/2017,4,2017,Mar,MSW,LIFE SCIENCES,4.76,SAS
FY17,5/1/2017,5,2017,Apr,MSW,LIFE SCIENCES,3.61,SAS
FY17,6/1/2017,6,2017,May ,MSW,LIFE SCIENCES,5.46,SAS
FY17,7/1/2017,7,2017,Jun,MSW,LIFE SCIENCES,4.47,SAS
FY17,8/1/2016,8,2016,July,Single Stream,LIFE SCIENCES,1.41,SAS
FY17,9/1/2016,9,2016,August,Single Stream,LIFE SCIENCES,0.73,SAS
FY17,10/1/2016,10,2016,Sept,Single Stream,LIFE SCIENCES,0,SAS
FY17,11/1/2016,11,2016,Oct,Single Stream,LIFE SCIENCES,1.02,SAS
FY17,12/1/2016,12,2016,Nov,Single Stream,LIFE SCIENCES,2.58,SAS
FY17,1/1/2016,1,2016,Dec,Single Stream,LIFE SCIENCES,0.77,SAS
FY17,2/1/2017,2,2017,Jan,Single Stream,LIFE SCIENCES,0.94,SAS
FY17,3/1/2017,3,2017,Feb,Single Stream,LIFE SCIENCES,0.91,SAS
FY17,4/1/2017,4,2017,Mar,Single Stream,LIFE SCIENCES,0.76,SAS
FY17,5/1/2017,5,2017,Apr,Single Stream,LIFE SCIENCES,1.02,SAS
FY17,6/1/2017,6,2017,May ,Single Stream,LIFE SCIENCES,2.91,SAS
FY17,7/1/2017,7,2017,Jun,Single Stream,LIFE SCIENCES,1.65,SAS
FY17,8/1/2016,8,2016,July,MSW,MARSHALL LABS ,0.93,Pennovation
FY17,9/1/2016,9,2016,August,MSW,MARSHALL LABS ,0,Pennovation
FY17,10/1/2016,10,2016,Sept,MSW,MARSHALL LABS ,1.93,Pennovation
FY17,11/1/2016,11,2016,Oct,MSW,MARSHALL LABS ,1.68,Pennovation
FY17,12/1/2016,12,2016,Nov,MSW,MARSHALL LABS ,2.66,Pennovation
FY17,1/1/2016,1,2016,Dec,MSW,MARSHALL LABS ,2.13,Pennovation
FY17,2/1/2017,2,2017,Jan,MSW,MARSHALL LABS ,1.29,Pennovation
FY17,3/1/2017,3,2017,Feb,MSW,MARSHALL LABS ,1.19,Pennovation
FY17,4/1/2017,4,2017,Mar,MSW,MARSHALL LABS ,1.89,Pennovation
FY17,5/1/2017,5,2017,Apr,MSW,MARSHALL LABS ,0,Pennovation
FY17,6/1/2017,6,2017,May ,MSW,MARSHALL LABS ,2.21,Pennovation
FY17,7/1/2017,7,2017,Jun,MSW,MARSHALL LABS ,4.57,Pennovation
FY17,8/1/2016,8,2016,July,MSW,MAYER HALL,0,Residential Services
FY17,9/1/2016,9,2016,August,MSW,MAYER HALL,0,Residential Services
FY17,10/1/2016,10,2016,Sept,MSW,MAYER HALL,0,Residential Services
FY17,11/1/2016,11,2016,Oct,MSW,MAYER HALL,0,Residential Services
FY17,12/1/2016,12,2016,Nov,MSW,MAYER HALL,0,Residential Services
FY17,1/1/2016,1,2016,Dec,MSW,MAYER HALL,0,Residential Services
FY17,2/1/2017,2,2017,Jan,MSW,MAYER HALL,0,Residential Services
FY17,3/1/2017,3,2017,Feb,MSW,MAYER HALL,0,Residential Services
FY17,4/1/2017,4,2017,Mar,MSW,MAYER HALL,0,Residential Services
FY17,5/1/2017,5,2017,Apr,MSW,MAYER HALL,0,Residential Services
FY17,6/1/2017,6,2017,May ,MSW,MAYER HALL,0,Residential Services
FY17,7/1/2017,7,2017,Jun,MSW,MAYER HALL,0,Residential Services
FY17,8/1/2016,8,2016,July,MSW,MED ED,0,PSOM
FY17,9/1/2016,9,2016,August,MSW,MED ED,0,PSOM
FY17,10/1/2016,10,2016,Sept,MSW,MED ED,0,PSOM
FY17,11/1/2016,11,2016,Oct,MSW,MED ED,0,PSOM
FY17,12/1/2016,12,2016,Nov,MSW,MED ED,0,PSOM
FY17,1/1/2016,1,2016,Dec,MSW,MED ED,0,PSOM
FY17,2/1/2017,2,2017,Jan,MSW,MED ED,0,PSOM
FY17,3/1/2017,3,2017,Feb,MSW,MED ED,0,PSOM
FY17,4/1/2017,4,2017,Mar,MSW,MED ED,0,PSOM
FY17,5/1/2017,5,2017,Apr,MSW,MED ED,0,PSOM
FY17,6/1/2017,6,2017,May ,MSW,MED ED,0,PSOM
FY17,7/1/2017,7,2017,Jun,MSW,MED ED,0,PSOM
FY17,8/1/2016,8,2016,July,MSW,MEYERSON HALL,0,Design
FY17,9/1/2016,9,2016,August,MSW,MEYERSON HALL,0,Design
FY17,10/1/2016,10,2016,Sept,MSW,MEYERSON HALL,0,Design
FY17,11/1/2016,11,2016,Oct,MSW,MEYERSON HALL,0,Design
FY17,12/1/2016,12,2016,Nov,MSW,MEYERSON HALL,0,Design
FY17,1/1/2016,1,2016,Dec,MSW,MEYERSON HALL,0,Design
FY17,2/1/2017,2,2017,Jan,MSW,MEYERSON HALL,0,Design
FY17,3/1/2017,3,2017,Feb,MSW,MEYERSON HALL,0,Design
FY17,4/1/2017,4,2017,Mar,MSW,MEYERSON HALL,0,Design
FY17,5/1/2017,5,2017,Apr,MSW,MEYERSON HALL,0,Design
FY17,6/1/2017,6,2017,May ,MSW,MEYERSON HALL,0,Design
FY17,7/1/2017,7,2017,Jun,MSW,MEYERSON HALL,0,Design
FY17,8/1/2016,8,2016,August,C&D,MOD 7,0,EVP
FY17,9/1/2016,9,2016,Sept,C&D,MOD 7,0,EVP
FY17,10/1/2016,10,2016,Oct,C&D,MOD 7,0,EVP
FY17,11/1/2016,11,2016,Nov,C&D,MOD 7,0,EVP
FY17,12/1/2016,12,2016,Dec,C&D,MOD 7,0,EVP
FY17,1/1/2017,1,2017,Jan,C&D,MOD 7,0,EVP
FY17,2/1/2017,2,2017,Feb,C&D,MOD 7,0,EVP
FY17,3/1/2017,3,2017,Mar,C&D,MOD 7,0,EVP
FY17,4/1/2017,4,2017,Apr,C&D,MOD 7,0,EVP
FY17,5/1/2017,5,2017,May ,C&D,MOD 7,0,EVP
FY17,6/1/2017,6,2017,Jun,C&D,MOD 7,0,EVP
FY17,7/1/2016,7,2016,July,MSW,MORGAN BUILDING,2.15,Design
FY17,8/1/2016,8,2016,August,MSW,MORGAN BUILDING,0.9,Design
FY17,9/1/2016,9,2016,Sept,MSW,MORGAN BUILDING,0,Design
FY17,10/1/2016,10,2016,Oct,MSW,MORGAN BUILDING,0,Design
FY17,11/1/2016,11,2016,Nov,MSW,MORGAN BUILDING,0,Design
FY17,12/1/2016,12,2016,Dec,MSW,MORGAN BUILDING,0,Design
FY17,1/1/2017,1,2017,Jan,MSW,MORGAN BUILDING,0,Design
FY17,2/1/2017,2,2017,Feb,MSW,MORGAN BUILDING,0,Design
FY17,3/1/2017,3,2017,Mar,MSW,MORGAN BUILDING,0,Design
FY17,4/1/2017,4,2017,Apr,MSW,MORGAN BUILDING,0,Design
FY17,5/1/2017,5,2017,May ,MSW,MORGAN BUILDING,1.36,Design
FY17,6/1/2017,6,2017,Jun,MSW,MORGAN BUILDING,0.76,Design
FY17,7/1/2016,7,2016,July,C&D,MORGAN BUILDING,0,Design
FY17,8/1/2016,8,2016,August,C&D,MORGAN BUILDING,0.74,Design
FY17,9/1/2016,9,2016,Sept,C&D,MORGAN BUILDING,0,Design
FY17,10/1/2016,10,2016,Oct,C&D,MORGAN BUILDING,0,Design
FY17,11/1/2016,11,2016,Nov,C&D,MORGAN BUILDING,0,Design
FY17,12/1/2016,12,2016,Dec,C&D,MORGAN BUILDING,0,Design
FY17,1/1/2017,1,2017,Jan,C&D,MORGAN BUILDING,0,Design
FY17,2/1/2017,2,2017,Feb,C&D,MORGAN BUILDING,0,Design
FY17,3/1/2017,3,2017,Mar,C&D,MORGAN BUILDING,0,Design
FY17,4/1/2017,4,2017,Apr,C&D,MORGAN BUILDING,0,Design
FY17,5/1/2017,5,2017,May ,C&D,MORGAN BUILDING,0,Design
FY17,6/1/2017,6,2017,Jun,C&D,MORGAN BUILDING,1.45,Design
FY17,7/1/2016,7,2016,July,MSW,MOVE IN BETA THETA PI,0,Movein
FY17,8/1/2016,8,2016,August,MSW,MOVE IN BETA THETA PI,1.21,Movein
FY17,9/1/2016,9,2016,Sept,MSW,MOVE IN BETA THETA PI,0.64,Movein
FY17,10/1/2016,10,2016,Oct,MSW,MOVE IN BETA THETA PI,0,Movein
FY17,11/1/2016,11,2016,Nov,MSW,MOVE IN BETA THETA PI,0,Movein
FY17,12/1/2016,12,2016,Dec,MSW,MOVE IN BETA THETA PI,0,Movein
FY17,1/1/2017,1,2017,Jan,MSW,MOVE IN BETA THETA PI,0,Movein
FY17,2/1/2017,2,2017,Feb,MSW,MOVE IN BETA THETA PI,0,Movein
FY17,3/1/2017,3,2017,Mar,MSW,MOVE IN BETA THETA PI,0,Movein
FY17,4/1/2017,4,2017,Apr,MSW,MOVE IN BETA THETA PI,0,Movein
FY17,5/1/2017,5,2017,May ,MSW,MOVE IN BETA THETA PI,0.65,Movein
FY17,6/1/2017,6,2017,Jun,MSW,MOVE IN BETA THETA PI,0,Movein
FY17,7/1/2016,7,2016,July,MSW,MOVE IN CHI OMEGA,0,Movein
FY17,8/1/2016,8,2016,August,MSW,MOVE IN CHI OMEGA,3.36,Movein
FY17,9/1/2016,9,2016,Sept,MSW,MOVE IN CHI OMEGA,0.84,Movein
FY17,10/1/2016,10,2016,Oct,MSW,MOVE IN CHI OMEGA,0,Movein
FY17,11/1/2016,11,2016,Nov,MSW,MOVE IN CHI OMEGA,0,Movein
FY17,12/1/2016,12,2016,Dec,MSW,MOVE IN CHI OMEGA,0,Movein
FY17,1/1/2017,1,2017,Jan,MSW,MOVE IN CHI OMEGA,0,Movein
FY17,2/1/2017,2,2017,Feb,MSW,MOVE IN CHI OMEGA,0,Movein
FY17,3/1/2017,3,2017,Mar,MSW,MOVE IN CHI OMEGA,0,Movein
FY17,4/1/2017,4,2017,Apr,MSW,MOVE IN CHI OMEGA,0,Movein
FY17,5/1/2017,5,2017,May ,MSW,MOVE IN CHI OMEGA,0.45,Movein
FY17,6/1/2017,6,2017,Jun,MSW,MOVE IN CHI OMEGA,0,Movein
FY17,7/1/2016,7,2016,July,MSW,MOVE IN HIGH EASTHARNWE,0,Movein
FY17,8/1/2016,8,2016,August,MSW,MOVE IN HIGH EASTHARNWE,0.92,Movein
FY17,9/1/2016,9,2016,Sept,MSW,MOVE IN HIGH EASTHARNWE,0.45,Movein
FY17,10/1/2016,10,2016,Oct,MSW,MOVE IN HIGH EASTHARNWE,0,Movein
FY17,11/1/2016,11,2016,Nov,MSW,MOVE IN HIGH EASTHARNWE,0,Movein
FY17,12/1/2016,12,2016,Dec,MSW,MOVE IN HIGH EASTHARNWE,0,Movein
FY17,1/1/2017,1,2017,Jan,MSW,MOVE IN HIGH EASTHARNWE,0,Movein
FY17,2/1/2017,2,2017,Feb,MSW,MOVE IN HIGH EASTHARNWE,0,Movein
FY17,3/1/2017,3,2017,Mar,MSW,MOVE IN HIGH EASTHARNWE,0,Movein
FY17,4/1/2017,4,2017,Apr,MSW,MOVE IN HIGH EASTHARNWE,0,Movein
FY17,5/1/2017,5,2017,May ,MSW,MOVE IN HIGH EASTHARNWE,1.77,Movein
FY17,6/1/2017,6,2017,Jun,MSW,MOVE IN HIGH EASTHARNWE,2.19,Movein
FY17,7/1/2016,7,2016,July,Single Stream,MOVE IN HIGH EASTHARNWE,0,Movein
FY17,8/1/2016,8,2016,August,Single Stream,MOVE IN HIGH EASTHARNWE,0,Movein
FY17,9/1/2016,9,2016,Sept,Single Stream,MOVE IN HIGH EASTHARNWE,1.03,Movein
FY17,10/1/2016,10,2016,Oct,Single Stream,MOVE IN HIGH EASTHARNWE,0,Movein
FY17,11/1/2016,11,2016,Nov,Single Stream,MOVE IN HIGH EASTHARNWE,0,Movein
FY17,12/1/2016,12,2016,Dec,Single Stream,MOVE IN HIGH EASTHARNWE,0,Movein
FY17,1/1/2017,1,2017,Jan,Single Stream,MOVE IN HIGH EASTHARNWE,0,Movein
FY17,2/1/2017,2,2017,Feb,Single Stream,MOVE IN HIGH EASTHARNWE,0,Movein
FY17,3/1/2017,3,2017,Mar,Single Stream,MOVE IN HIGH EASTHARNWE,0,Movein
FY17,4/1/2017,4,2017,Apr,Single Stream,MOVE IN HIGH EASTHARNWE,0,Movein
FY17,5/1/2017,5,2017,May ,Single Stream,MOVE IN HIGH EASTHARNWE,0,Movein
FY17,6/1/2016,6,2016,July,MSW,MOVE IN LOW NORTHOPEN,1.02,Movein
FY17,7/1/2016,7,2016,August,MSW,MOVE IN LOW NORTHOPEN,0,Movein
FY17,8/1/2016,8,2016,Sept,MSW,MOVE IN LOW NORTHOPEN,3.15,Movein
FY17,9/1/2016,9,2016,Oct,MSW,MOVE IN LOW NORTHOPEN,0,Movein
FY17,10/1/2016,10,2016,Nov,MSW,MOVE IN LOW NORTHOPEN,0.97,Movein
FY17,11/1/2016,11,2016,Dec,MSW,MOVE IN LOW NORTHOPEN,0,Movein
FY17,12/1/2017,12,2017,Jan,MSW,MOVE IN LOW NORTHOPEN,0,Movein
FY17,1/1/2017,1,2017,Feb,MSW,MOVE IN LOW NORTHOPEN,0,Movein
FY17,2/1/2017,2,2017,Mar,MSW,MOVE IN LOW NORTHOPEN,0,Movein
FY17,3/1/2017,3,2017,Apr,MSW,MOVE IN LOW NORTHOPEN,0,Movein
FY17,4/1/2017,4,2017,May ,MSW,MOVE IN LOW NORTHOPEN,0,Movein
FY17,5/1/2017,5,2017,Jun,MSW,MOVE IN LOW NORTHOPEN,4.05,Movein
FY17,6/1/2017,6,2017,Jun,Single Stream,MOVE IN LOW NORTHOPEN,0,Movein
FY17,7/1/2016,7,2016,July,Single Stream,MOVE IN LOW NORTHOPEN,0,Movein
FY17,8/1/2016,8,2016,August,Single Stream,MOVE IN LOW NORTHOPEN,1.08,Movein
FY17,9/1/2016,9,2016,Sept,Single Stream,MOVE IN LOW NORTHOPEN,1.07,Movein
FY17,10/1/2016,10,2016,Oct,Single Stream,MOVE IN LOW NORTHOPEN,0,Movein
FY17,11/1/2016,11,2016,Nov,Single Stream,MOVE IN LOW NORTHOPEN,0,Movein
FY17,12/1/2016,12,2016,Dec,Single Stream,MOVE IN LOW NORTHOPEN,0,Movein
FY17,1/1/2017,1,2017,Jan,Single Stream,MOVE IN LOW NORTHOPEN,0,Movein
FY17,2/1/2017,2,2017,Feb,Single Stream,MOVE IN LOW NORTHOPEN,0,Movein
FY17,3/1/2017,3,2017,Mar,Single Stream,MOVE IN LOW NORTHOPEN,0,Movein
FY17,4/1/2017,4,2017,Apr,Single Stream,MOVE IN LOW NORTHOPEN,0,Movein
FY17,5/1/2017,5,2017,May ,Single Stream,MOVE IN LOW NORTHOPEN,3.03,Movein
FY17,6/1/2017,6,2017,Jun,Single Stream,MOVE IN LOW NORTHOPEN,0,Movein
FY17,7/1/2016,7,2016,July,MSW,MOVE IN MAYER HALL,0,Movein
FY17,8/1/2016,8,2016,August,MSW,MOVE IN MAYER HALL,0.9,Movein
FY17,9/1/2016,9,2016,Sept,MSW,MOVE IN MAYER HALL,0,Movein
FY17,10/1/2016,10,2016,Oct,MSW,MOVE IN MAYER HALL,0,Movein
FY17,11/1/2016,11,2016,Nov,MSW,MOVE IN MAYER HALL,0,Movein
FY17,12/1/2016,12,2016,Dec,MSW,MOVE IN MAYER HALL,0,Movein
FY17,1/1/2017,1,2017,Jan,MSW,MOVE IN MAYER HALL,0,Movein
FY17,2/1/2017,2,2017,Feb,MSW,MOVE IN MAYER HALL,0,Movein
FY17,3/1/2017,3,2017,Mar,MSW,MOVE IN MAYER HALL,0,Movein
FY17,4/1/2017,4,2017,Apr,MSW,MOVE IN MAYER HALL,0,Movein
FY17,5/1/2017,5,2017,May ,MSW,MOVE IN MAYER HALL,4.28,Movein
FY17,6/1/2017,6,2017,Jun,MSW,MOVE IN MAYER HALL,3.98,Movein
FY17,7/1/2016,7,2016,July,Single Stream,MOVE IN MAYER HALL,0,Movein
FY17,8/1/2016,8,2016,August,Single Stream,MOVE IN MAYER HALL,0.83,Movein
FY17,9/1/2016,9,2016,Sept,Single Stream,MOVE IN MAYER HALL,0.24,Movein
FY17,10/1/2016,10,2016,Oct,Single Stream,MOVE IN MAYER HALL,0,Movein
FY17,11/1/2016,11,2016,Nov,Single Stream,MOVE IN MAYER HALL,0,Movein
FY17,12/1/2016,12,2016,Dec,Single Stream,MOVE IN MAYER HALL,0,Movein
FY17,1/1/2017,1,2017,Jan,Single Stream,MOVE IN MAYER HALL,0,Movein
FY17,2/1/2017,2,2017,Feb,Single Stream,MOVE IN MAYER HALL,0,Movein
FY17,3/1/2017,3,2017,Mar,Single Stream,MOVE IN MAYER HALL,0,Movein
FY17,4/1/2017,4,2017,Apr,Single Stream,MOVE IN MAYER HALL,0,Movein
FY17,5/1/2017,5,2017,May ,Single Stream,MOVE IN MAYER HALL,0,Movein
FY17,6/1/2017,6,2017,Jun,Single Stream,MOVE IN MAYER HALL,0,Movein
FY17,7/1/2016,7,2016,July,MSW,MOVE IN QUAD,4.08,Movein
FY17,8/1/2016,8,2016,August,MSW,MOVE IN QUAD,12.1,Movein
FY17,9/1/2016,9,2016,Sept,MSW,MOVE IN QUAD,0.64,Movein
FY17,10/1/2016,10,2016,Oct,MSW,MOVE IN QUAD,0,Movein
FY17,11/1/2016,11,2016,Nov,MSW,MOVE IN QUAD,0,Movein
FY17,12/1/2016,12,2016,Dec,MSW,MOVE IN QUAD,0,Movein
FY17,1/1/2017,1,2017,Jan,MSW,MOVE IN QUAD,0,Movein
FY17,2/1/2017,2,2017,Feb,MSW,MOVE IN QUAD,0,Movein
FY17,3/1/2017,3,2017,Mar,MSW,MOVE IN QUAD,0,Movein
FY17,4/1/2017,4,2017,Apr,MSW,MOVE IN QUAD,0.87,Movein
FY17,5/1/2017,5,2017,May ,MSW,MOVE IN QUAD,16.29,Movein
FY17,6/1/2017,6,2017,Jun,MSW,MOVE IN QUAD,5.74,Movein
FY17,7/1/2016,7,2016,July,Single Stream,MOVE IN QUAD,0,Movein
FY17,8/1/2016,8,2016,August,Single Stream,MOVE IN QUAD,0.58,Movein
FY17,9/1/2016,9,2016,Sept,Single Stream,MOVE IN QUAD,0.66,Movein
FY17,10/1/2016,10,2016,Oct,Single Stream,MOVE IN QUAD,0,Movein
FY17,11/1/2016,11,2016,Nov,Single Stream,MOVE IN QUAD,0,Movein
FY17,12/1/2016,12,2016,Dec,Single Stream,MOVE IN QUAD,0,Movein
FY17,1/1/2017,1,2017,Jan,Single Stream,MOVE IN QUAD,0,Movein
FY17,2/1/2017,2,2017,Feb,Single Stream,MOVE IN QUAD,0,Movein
FY17,3/1/2017,3,2017,Mar,Single Stream,MOVE IN QUAD,0,Movein
FY17,4/1/2017,4,2017,Apr,Single Stream,MOVE IN QUAD,0,Movein
FY17,5/1/2017,5,2017,May ,Single Stream,MOVE IN QUAD,2.57,Movein
FY17,6/1/2017,6,2017,Jun,Single Stream,MOVE IN QUAD,0,Movein
FY17,7/1/2016,7,2016,July,MSW,MOVE IN SIGMA DELTA TAU,0,Movein
FY17,8/1/2016,8,2016,August,MSW,MOVE IN SIGMA DELTA TAU,0.33,Movein
FY17,9/1/2016,9,2016,Sept,MSW,MOVE IN SIGMA DELTA TAU,0.27,Movein
FY17,10/1/2016,10,2016,Oct,MSW,MOVE IN SIGMA DELTA TAU,0,Movein
FY17,11/1/2016,11,2016,Nov,MSW,MOVE IN SIGMA DELTA TAU,0,Movein
FY17,12/1/2016,12,2016,Dec,MSW,MOVE IN SIGMA DELTA TAU,0,Movein
FY17,1/1/2017,1,2017,Jan,MSW,MOVE IN SIGMA DELTA TAU,0,Movein
FY17,2/1/2017,2,2017,Feb,MSW,MOVE IN SIGMA DELTA TAU,0,Movein
FY17,3/1/2017,3,2017,Mar,MSW,MOVE IN SIGMA DELTA TAU,0,Movein
FY17,4/1/2017,4,2017,Apr,MSW,MOVE IN SIGMA DELTA TAU,0,Movein
FY17,5/1/2017,5,2017,May ,MSW,MOVE IN SIGMA DELTA TAU,0.98,Movein
FY17,6/1/2017,6,2017,Jun,MSW,MOVE IN SIGMA DELTA TAU,0,Movein
FY17,7/1/2016,7,2016,July,MSW,MOVE IN TAU EPSILON PHI,0,Movein
FY17,8/1/2016,8,2016,August,MSW,MOVE IN TAU EPSILON PHI,0.27,Movein
FY17,9/1/2016,9,2016,Sept,MSW,MOVE IN TAU EPSILON PHI,0.17,Movein
FY17,10/1/2016,10,2016,Oct,MSW,MOVE IN TAU EPSILON PHI,0,Movein
FY17,11/1/2016,11,2016,Nov,MSW,MOVE IN TAU EPSILON PHI,0,Movein
FY17,12/1/2016,12,2016,Dec,MSW,MOVE IN TAU EPSILON PHI,0,Movein
FY17,1/1/2017,1,2017,Jan,MSW,MOVE IN TAU EPSILON PHI,0,Movein
FY17,2/1/2017,2,2017,Feb,MSW,MOVE IN TAU EPSILON PHI,0,Movein
FY17,3/1/2017,3,2017,Mar,MSW,MOVE IN TAU EPSILON PHI,0,Movein
FY17,4/1/2017,4,2017,Apr,MSW,MOVE IN TAU EPSILON PHI,0,Movein
FY17,5/1/2017,5,2017,May ,MSW,MOVE IN TAU EPSILON PHI,0,Movein
FY17,6/1/2017,6,2017,Jun,MSW,MOVE IN TAU EPSILON PHI,0,Movein
FY17,7/1/2016,7,2016,July,MSW,PALESTRA,0,Athletics
FY17,8/1/2016,8,2016,August,MSW,PALESTRA,0,Athletics
FY17,9/1/2016,9,2016,Sept,MSW,PALESTRA,0,Athletics
FY17,10/1/2016,10,2016,Oct,MSW,PALESTRA,0,Athletics
FY17,11/1/2016,11,2016,Nov,MSW,PALESTRA,0,Athletics
FY17,12/1/2016,12,2016,Dec,MSW,PALESTRA,0,Athletics
FY17,1/1/2017,1,2017,Jan,MSW,PALESTRA,0.87,Athletics
FY17,2/1/2017,2,2017,Feb,MSW,PALESTRA,0,Athletics
FY17,3/1/2017,3,2017,Mar,MSW,PALESTRA,1.29,Athletics
FY17,4/1/2017,4,2017,Apr,MSW,PALESTRA,3.54,Athletics
FY17,5/1/2017,5,2017,May ,MSW,PALESTRA,2.63,Athletics
FY17,6/1/2017,6,2017,Jun,MSW,PALESTRA,0,Athletics
FY17,7/1/2016,7,2016,July,MSW,PENN PARK,0,Athletics
FY17,8/1/2016,8,2016,August,MSW,PENN PARK,1.41,Athletics
FY17,9/1/2016,9,2016,Sept,MSW,PENN PARK,1.01,Athletics
FY17,10/1/2016,10,2016,Oct,MSW,PENN PARK,1.75,Athletics
FY17,11/1/2016,11,2016,Nov,MSW,PENN PARK,0,Athletics
FY17,12/1/2016,12,2016,Dec,MSW,PENN PARK,0,Athletics
FY17,1/1/2017,1,2017,Jan,MSW,PENN PARK,1.63,Athletics
FY17,2/1/2017,2,2017,Feb,MSW,PENN PARK,0,Athletics
FY17,3/1/2017,3,2017,Mar,MSW,PENN PARK,0,Athletics
FY17,4/1/2017,4,2017,Apr,MSW,PENN PARK,5.74,Athletics
FY17,5/1/2017,5,2017,May ,MSW,PENN PARK,5.02,Athletics
FY17,6/1/2017,6,2017,Jun,MSW,PENN PARK,0,Athletics
FY17,7/1/2016,7,2016,July,C&D,PENN PARK,0,Athletics
